tour,event_date,tourney_id,tourney_name,tournament_seed,tourney_level,surface,draw_size,match_num,round,best_of,minutes,score,winner,loser_name,winner_rank,loser_rank,winner_rank_points,loser_rank_points,player_a,player_b,target,player_a_id,player_b_id,player_a_rank,player_b_rank,player_a_rank_points,player_b_rank_points,player_a_age,player_b_age,player_a_hand,player_b_hand,player_a_height_cm,player_b_height_cm,player_a_seed,player_b_seed,player_a_entry,player_b_entry,player_a_birth_date,player_a_birth_place,player_a_country_code,player_a_country_name,player_a_backhand,player_a_weight_kg,player_b_birth_date,player_b_birth_place,player_b_country_code,player_b_country_name,player_b_backhand,player_b_weight_kg,fighter_a,fighter_b,best_of_5,surface_is_hard,surface_is_clay,surface_is_grass,surface_is_carpet,a_h2h_wins,b_h2h_wins,diff_h2h_wins,same_hand,a_elo,a_surface_elo,a_recent_form,a_surface_win_rate,a_num_matches,a_days_since_last_match,a_matches_last_7d,a_matches_last_30d,a_rank,a_rank_points,a_rank_trend,a_age,a_is_left_handed,b_elo,b_surface_elo,b_recent_form,b_surface_win_rate,b_num_matches,b_days_since_last_match,b_matches_last_7d,b_matches_last_30d,b_rank,b_rank_points,b_rank_trend,b_age,b_is_left_handed,diff_elo,diff_surface_elo,diff_recent_form,diff_surface_win_rate,diff_num_matches,diff_days_since_last_match,diff_matches_last_7d,diff_matches_last_30d,diff_rank,diff_rank_points,diff_rank_trend,diff_age,diff_is_left_handed,log_rank_diff,log_rank_points_diff,prob_a,prob_b,predicted_winner,confidence,min_player_matches,history_bucket,confidence_bucket,rank_gap_abs,rank_gap_bucket
atp,2026-02-09,2026-407,ABN AMRO Open,abn amro open,500,Hard,32,30,SF,3,,6-4 6-3,A. de Minaur,U. Humbert,,,,,A. de Minaur,U. Humbert,1,dh58,hh26,8.0,36.0,3835.0,1335.0,27.0,27.6,R,L,183.0,188.0,1.0,,,,1999-02-17,"Sydney, Australia",AUS,Australia,Two-Handed,69.0,1998-06-26,"Metz, France",FRA,France,Two-Handed,73.0,A. de Minaur,U. Humbert,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1784.8238707582761,1703.413924750199,0.8,0.7457627118644068,79,0.0,3.0,8.0,8.0,3835.0,0.0,27.0,0.0,1617.2992089733445,1603.1481286497824,0.8,0.6410256410256411,54,0.0,5.0,11.0,36.0,1335.0,0.0,27.6,1.0,167.5246617849316,100.26579610041654,0.0,0.10473707083876571,25,0.0,-2.0,-3.0,-28.0,2500.0,0.0,-0.6000000000000014,-1.0,1.4136933353080048,1.0547500819067377,0.723493045544609,0.276506954455391,a,0.723493045544609,54,21+,0.70-0.75,28.0,26-50
atp,2026-02-09,2026-424,Nexo Dallas Open,nexo dallas open,500,Hard,32,1,R32,3,,7-5 7-6,M. Cilic,L. Tien,,,,,L. Tien,M. Cilic,0,t0ha,c977,23.0,61.0,1710.0,890.0,20.2,37.4,L,R,180.0,198.0,6.0,,,,2005-12-02,"Irvine, CA, USA",USA,United States,Two-Handed,73.0,1988-09-28,"Medjugorje, Bosnia-Herzegovina",CRO,Croatia,Two-Handed,89.0,L. Tien,M. Cilic,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1663.6698557265847,1624.1233836863967,0.8,0.6444444444444445,58,22.0,0.0,5.0,23.0,1710.0,4.0,20.2,1.0,1529.685007552158,1503.6779152991494,0.6,0.4444444444444444,24,22.0,0.0,3.0,61.0,890.0,9.0,37.4,0.0,133.98484817442682,120.44546838724727,0.20000000000000007,0.20000000000000007,34,0.0,0.0,2.0,-38.0,820.0,-5.0,-17.2,1.0,0.9490805546971459,0.6524888464213845,0.72154126338275,0.27845873661724996,a,0.72154126338275,24,21+,0.70-0.75,38.0,26-50
atp,2026-02-09,2026-407,ABN AMRO Open,abn amro open,500,Hard,32,28,QF,3,,6-4 6-1,U. Humbert,C. O'Connell,,,,,C. O'Connell,U. Humbert,0,o483,hh26,119.0,36.0,511.0,1335.0,31.7,27.6,R,L,183.0,188.0,,,Q,,1994-06-03,"Sydney, Australia",AUS,Australia,One-Handed,78.0,1998-06-26,"Metz, France",FRA,France,Two-Handed,73.0,C. O'Connell,U. Humbert,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1451.182778715166,1489.3408150462685,0.4,0.46153846153846156,34,0.0,3.0,4.0,119.0,511.0,0.0,31.7,0.0,1608.0700693894041,1594.6788484569947,0.6,0.631578947368421,53,0.0,4.0,10.0,36.0,1335.0,0.6666666666666643,27.6,1.0,-156.8872906742381,-105.33803341072621,-0.19999999999999996,-0.17004048582995945,-19,0.0,-1.0,-6.0,83.0,-824.0,-0.6666666666666643,4.099999999999998,-1.0,-1.1765738301378215,-0.9591107290570831,0.28313363417053383,0.7168663658294662,b,0.7168663658294662,34,21+,0.70-0.75,83.0,51-100
atp,2026-02-09,2026-407,ABN AMRO Open,abn amro open,500,Hard,32,26,QF,3,,4-6 7-6 6-7,A. Bublik,J. Munar,,,,,A. Bublik,J. Munar,1,bk92,mu94,10.0,37.0,3235.0,1185.0,28.6,28.8,R,R,196.0,183.0,3.0,,,,1997-06-17,"Gatchina, Russia",KAZ,Kazakhstan,Two-Handed,82.0,1997-05-05,"Santanyi, Mallorca, Spain",ESP,Spain,Two-Handed,76.0,A. Bublik,J. Munar,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,1779.2892166457978,1641.657744271119,0.8,0.625,67,0.0,2.0,6.0,10.0,3235.0,0.0,28.6,0.0,1628.03669346946,1591.9984336864575,0.6,0.6190476190476191,60,0.0,2.0,7.0,37.0,1185.0,0.3333333333333357,28.8,0.0,151.25252317633772,49.659310584661625,0.20000000000000007,0.005952380952380931,7,0.0,0.0,-1.0,-27.0,2050.0,-0.3333333333333357,-0.1999999999999993,0.0,1.239690886928015,1.003751698620711,0.6954746243946115,0.30452537560538845,a,0.6954746243946115,60,21+,0.65-0.70,27.0,26-50
atp,2026-02-09,2026-407,ABN AMRO Open,abn amro open,500,Hard,32,25,QF,3,,6-7 2-6,F. Auger-Aliassime,T. Griekspoor,,,,,F. Auger-Aliassime,T. Griekspoor,1,ag37,gj37,6.0,27.0,3950.0,1585.0,25.5,29.6,R,R,193.0,188.0,2.0,7.0,,,2000-08-08,"Montreal, Canada",CAN,Canada,Two-Handed,88.0,1996-07-02,"Haarlem, Netherlands",NED,Netherlands,Two-Handed,85.0,F. Auger-Aliassime,T. Griekspoor,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,1781.8938313076137,1722.5842195255416,1.0,0.7758620689655172,76,0.0,6.0,7.0,6.0,3950.0,0.666666666666667,25.5,0.0,1530.9780100959322,1503.853173205866,0.6,0.5,55,0.0,4.0,6.0,27.0,1585.0,0.6666666666666679,29.6,0.0,250.91582121168153,218.73104631967567,0.4,0.27586206896551724,21,0.0,2.0,1.0,-21.0,2365.0,-8.881784197001252e-16,-4.100000000000001,0.0,1.3862943611198906,0.9127535882165985,0.7931250528083171,0.20687494719168287,a,0.7931250528083171,55,21+,0.75+,21.0,11-25
atp,2026-02-09,2026-407,ABN AMRO Open,abn amro open,500,Hard,32,24,R16,3,,6-4 7-6,B. van de Zandschulp,S. Tsitsipas,,,,,B. van de Zandschulp,S. Tsitsipas,1,v812,te51,65.0,32.0,849.0,1445.0,30.4,27.5,R,R,191.0,193.0,,,,,1995-10-04,"Wageningen, Netherlands",NED,Netherlands,Two-Handed,85.0,1998-08-12,"Athens, Greece",GRE,Greece,One-Handed,90.0,B. van de Zandschulp,S. Tsitsipas,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1530.4033386566143,1506.7819842163847,0.6,0.4666666666666667,42,0.0,2.0,5.0,65.0,849.0,4.0,30.4,0.0,1508.394892675537,1522.5813069885871,0.4,0.56,40,0.0,1.0,4.0,32.0,1445.0,0.6666666666666643,27.5,0.0,22.00844598107733,-15.799322772202459,0.19999999999999996,-0.09333333333333338,2,0.0,1.0,1.0,33.0,-596.0,3.3333333333333357,2.8999999999999986,0.0,-0.693147180559945,-0.5313200532343476,0.4595244277504034,0.5404755722495965,b,0.5404755722495965,40,21+,0.50-0.55,33.0,26-50
atp,2026-02-09,2026-506,IEB+ Argentina Open,ieb argentina open,250,Clay,28,12,R32,3,,6-4 7-6,C. Ugo Carabelli,F. Comesana,,,,,C. Ugo Carabelli,F. Comesana,1,u182,c0df,47.0,63.0,1028.0,869.0,26.7,25.3,R,R,185.0,178.0,6.0,,,,1999-06-17,"Buenos Aires, Argentina",ARG,Argentina,Two-Handed,83.0,2000-10-06,Mar del Plata,ARG,Argentina,Two-Handed,72.0,C. Ugo Carabelli,F. Comesana,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1411.839877694438,1534.7280700354588,0.2,0.5652173913043478,45,22.0,0.0,2.0,47.0,1028.0,0.6666666666666643,26.7,0.0,1492.3156210981156,1509.0217183354714,0.4,0.5263157894736842,43,22.0,0.0,4.0,63.0,869.0,5.0,25.3,0.0,-80.4757434036776,25.706351699987408,-0.2,0.0389016018306636,2,0.0,0.0,-2.0,-16.0,159.0,-4.333333333333336,1.3999999999999986,0.0,0.28768207245178035,0.16784952418541987,0.4650831270165243,0.5349168729834757,b,0.5349168729834757,43,21+,0.50-0.55,16.0,11-25
atp,2026-02-09,2026-407,ABN AMRO Open,abn amro open,500,Hard,32,23,R16,3,,7-6 6-4,C. O'Connell,C. Norrie,,,,,C. Norrie,C. O'Connell,0,n771,o483,26.0,119.0,1603.0,511.0,30.5,31.7,L,R,188.0,183.0,6.0,,,Q,1995-08-23,"Johannesburg, South Africa",GBR,Great Britain,Two-Handed,82.0,1994-06-03,"Sydney, Australia",AUS,Australia,One-Handed,78.0,C. Norrie,C. O'Connell,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1590.3523346121028,1536.2805804615173,0.6,0.5121951219512195,62,0.0,1.0,6.0,26.0,1603.0,1.3333333333333321,30.5,1.0,1428.214706782025,1475.2544595613156,0.4,0.44,33,0.0,2.0,3.0,119.0,511.0,-0.3333333333333286,31.7,0.0,162.13762783007792,61.026120900201704,0.19999999999999996,0.07219512195121952,29,0.0,-1.0,3.0,-93.0,1092.0,1.6666666666666607,-1.1999999999999993,1.0,1.4916548767777167,1.1419311633869524,0.7171587826650156,0.28284121733498446,a,0.7171587826650156,33,21+,0.70-0.75,93.0,51-100
atp,2026-02-09,2026-424,Nexo Dallas Open,nexo dallas open,500,Hard,32,3,R32,3,,6-4 5-7 7-6,T. Fritz,M. Giron,,,,,M. Giron,T. Fritz,0,gc88,fb98,59.0,7.0,895.0,3940.0,32.5,28.3,R,R,180.0,196.0,,1.0,,,1993-07-24,"Thousand Oaks, CA, USA",USA,United States,Two-Handed,77.0,1997-10-28,"Rancho Santa Fe, CA, USA",USA,United States,Two-Handed,86.0,M. Giron,T. Fritz,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1512.9065400205677,1504.663898776,0.6,0.5,58,22.0,0.0,5.0,59.0,895.0,1.0,32.5,0.0,1705.1858758036944,1631.391328774529,0.6,0.6956521739130435,68,22.0,0.0,4.0,7.0,3940.0,2.0,28.3,0.0,-192.27933578312673,-126.72742999852903,0.0,-0.19565217391304346,-10,0.0,0.0,1.0,52.0,-3045.0,-1.0,4.199999999999999,0.0,-2.0149030205422647,-1.4812493642200737,0.2254254803272225,0.7745745196727775,b,0.7745745196727775,58,21+,0.75+,52.0,51-100
atp,2026-02-09,2026-407,ABN AMRO Open,abn amro open,500,Hard,32,22,R16,3,,6-7 6-3 3-6,J. Munar,K. Khachanov,,,,,J. Munar,K. Khachanov,1,mu94,ke29,37.0,18.0,1185.0,2320.0,28.8,29.7,R,R,183.0,198.0,,5.0,,,1997-05-05,"Santanyi, Mallorca, Spain",ESP,Spain,Two-Handed,76.0,1996-05-21,"Moscow, Russia",RUS,Russia,Two-Handed,87.0,J. Munar,K. Khachanov,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,1613.212542504028,1582.075347532965,0.6,0.6097560975609756,59,0.0,1.0,6.0,37.0,1185.0,0.6666666666666643,28.8,0.0,1587.6331884331896,1521.331071261151,0.6,0.5142857142857142,61,0.0,1.0,4.0,18.0,2320.0,-0.6666666666666679,29.7,0.0,25.579354070838463,60.74427627181399,0.0,0.09547038327526136,-2,0.0,0.0,2.0,19.0,-1135.0,1.3333333333333321,-0.8999999999999986,0.0,-0.6931471805599454,-0.6714118267167661,0.48753777700358364,0.5124622229964164,b,0.5124622229964164,59,21+,0.50-0.55,19.0,11-25
atp,2026-02-09,2026-424,Nexo Dallas Open,nexo dallas open,500,Hard,32,2,R32,3,,4-6 6-7,A. Davidovich Fokina,Z. Svajda,,,,,A. Davidovich Fokina,Z. Svajda,1,dh50,s0k7,14.0,110.0,2535.0,551.0,26.7,23.2,R,R,180.0,175.0,3.0,,,Q,1999-06-05,"Malaga, Spain",ESP,Spain,Two-Handed,82.0,2002-11-29,"La Jolla, CA, USA",USA,United States,Two-Handed,70.0,A. Davidovich Fokina,Z. Svajda,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1623.518011298412,1591.0429404422246,0.6,0.6181818181818182,77,22.0,0.0,6.0,14.0,2535.0,1.0,26.7,0.0,1482.9303956266356,1482.7781788232592,0.4,0.3333333333333333,6,22.0,0.0,1.0,110.0,551.0,33.0,23.2,0.0,140.58761567177635,108.2647616189654,0.19999999999999996,0.28484848484848485,71,0.0,0.0,5.0,-96.0,1984.0,-32.0,3.5,0.0,2.001480000210124,1.5247952692800215,0.732297956725513,0.267702043274487,a,0.732297956725513,6,6-10,0.70-0.75,96.0,51-100
atp,2026-02-09,2026-407,ABN AMRO Open,abn amro open,500,Hard,32,17,R16,3,,4-6 4-6,F. Auger-Aliassime,H. Medjedovic,,,,,F. Auger-Aliassime,H. Medjedovic,1,ag37,m0jf,6.0,79.0,3950.0,717.0,25.5,22.6,R,R,193.0,188.0,2.0,,,LL,2000-08-08,"Montreal, Canada",CAN,Canada,Two-Handed,88.0,2003-07-18,"Novi Pazar, Serbia",SRB,Serbia,Two-Handed,86.0,F. Auger-Aliassime,H. Medjedovic,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1776.6079437165342,1717.214758740109,1.0,0.7719298245614035,75,0.0,5.0,6.0,6.0,3950.0,1.333333333333333,25.5,0.0,1495.158813382414,1501.0968588640694,0.4,0.52,36,0.0,2.0,6.0,79.0,717.0,6.0,22.6,0.0,281.4491303341201,216.11789987603947,0.6,0.25192982456140345,39,0.0,3.0,0.0,-73.0,3233.0,-4.666666666666667,2.8999999999999986,0.0,2.4361164856185678,1.7052544213631675,0.8333961616813564,0.16660383831864353,a,0.8333961616813564,36,21+,0.75+,73.0,51-100
atp,2026-02-09,2026-407,ABN AMRO Open,abn amro open,500,Hard,32,20,R16,3,,7-5 7-6,T. Griekspoor,Q. Halys,,,,,Q. Halys,T. Griekspoor,0,hb64,gj37,77.0,27.0,725.0,1585.0,29.3,29.6,R,R,191.0,188.0,,7.0,,,1996-10-26,"Bondy, France",FRA,France,Two-Handed,85.0,1996-07-02,"Haarlem, Netherlands",NED,Netherlands,Two-Handed,85.0,Q. Halys,T. Griekspoor,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1429.0759375184712,1451.7534983909259,0.6,0.36666666666666664,43,0.0,1.0,5.0,77.0,725.0,5.333333333333329,29.3,0.0,1519.0304190392624,1493.2806798302229,0.4,0.4857142857142857,54,0.0,3.0,5.0,27.0,1585.0,1.3333333333333321,29.6,0.0,-89.9544815207912,-41.52718143929701,0.19999999999999996,-0.11904761904761907,-11,0.0,-2.0,0.0,50.0,-860.0,3.9999999999999964,-0.3000000000000007,0.0,-1.024504316514388,-0.7814203873699972,0.3652168349767705,0.6347831650232295,b,0.6347831650232295,43,21+,0.60-0.65,50.0,26-50
atp,2026-02-09,2026-407,ABN AMRO Open,abn amro open,500,Hard,32,14,R32,3,,7-5 6-3,S. Tsitsipas,A. Rinderknech,,,,,A. Rinderknech,S. Tsitsipas,0,rc91,te51,28.0,32.0,1542.0,1445.0,30.6,27.5,R,R,196.0,193.0,8.0,,,,1995-07-23,"Gassin, France",FRA,France,Two-Handed,88.0,1998-08-12,"Athens, Greece",GRE,Greece,One-Handed,90.0,A. Rinderknech,S. Tsitsipas,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1608.7789612964668,1540.0757736092628,0.4,0.46875,54,22.0,0.0,1.0,28.0,1542.0,0.0,30.6,0.0,1487.0059181191843,1509.528967847612,0.4,0.5416666666666666,39,22.0,0.0,3.0,32.0,1445.0,1.0,27.5,0.0,121.77304317728249,30.54680576165083,0.0,-0.07291666666666663,15,0.0,0.0,-2.0,-4.0,97.0,-1.0,3.1000000000000014,0.0,0.1292117314800061,0.06492744964445052,0.5920091660493019,0.40799083395069824,a,0.5920091660493019,39,21+,0.55-0.60,4.0,0-10
atp,2026-02-09,2026-407,ABN AMRO Open,abn amro open,500,Hard,32,8,R32,3,,3-6 6-4 7-5,K. Khachanov,J. de Jong,,,,,J. de Jong,K. Khachanov,0,d0c1,ke29,86.0,18.0,673.0,2320.0,25.7,29.7,R,R,180.0,198.0,,5.0,,,2000-05-31,Haarlem,NED,Netherlands,Two-Handed,70.0,1996-05-21,"Moscow, Russia",RUS,Russia,Two-Handed,87.0,J. de Jong,K. Khachanov,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1521.2144730406433,1496.8196194954578,0.2,0.45454545454545453,29,22.0,0.0,1.0,86.0,673.0,-10.666666666666671,25.7,0.0,1574.047664571945,1509.7784458261274,0.4,0.5,60,22.0,0.0,3.0,18.0,2320.0,-1.0,29.7,0.0,-52.833191531301736,-12.95882633066958,-0.2,-0.04545454545454547,-31,0.0,0.0,-2.0,68.0,-1647.0,-9.666666666666671,-4.0,0.0,-1.5214691394881434,-1.2365232953621303,0.37316629481629027,0.6268337051837097,b,0.6268337051837097,29,21+,0.60-0.65,68.0,51-100
atp,2026-02-09,2026-407,ABN AMRO Open,abn amro open,500,Hard,32,1,R32,3,,5-7 3-6,F. Auger-Aliassime,A. Popyrin,,,,,A. Popyrin,F. Auger-Aliassime,0,p09z,ag37,50.0,6.0,1000.0,3950.0,26.5,25.5,R,R,196.0,193.0,,2.0,,,1999-08-05,"Sydney, Australia",AUS,Australia,Two-Handed,78.0,2000-08-08,"Montreal, Canada",CAN,Canada,Two-Handed,88.0,A. Popyrin,F. Auger-Aliassime,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1435.8856169247888,1413.7103006331274,0.0,0.28,43,22.0,0.0,2.0,50.0,1000.0,0.3333333333333357,26.5,0.0,1772.5807857046807,1713.589102501193,0.8,0.7678571428571429,74,7.0,4.0,5.0,6.0,3950.0,2.0,25.5,0.0,-336.6951687798919,-299.8788018680657,-0.8,-0.4878571428571429,-31,15.0,-4.0,-3.0,44.0,-2950.0,-1.6666666666666643,1.0,0.0,-1.9859154836690125,-1.372969211096171,0.14314092273933965,0.8568590772606604,b,0.8568590772606604,43,21+,0.75+,44.0,26-50
atp,2026-02-09,2026-407,ABN AMRO Open,abn amro open,500,Hard,32,12,R32,3,,4-6 6-4 6-7,C. O'Connell,V. Royer,,,,,C. O'Connell,V. Royer,1,o483,r0eb,119.0,57.0,511.0,897.0,31.7,24.7,R,R,183.0,188.0,,,Q,,1994-06-03,"Sydney, Australia",AUS,Australia,One-Handed,78.0,2001-05-29,Neuilly-sur-Seine,FRA,France,Two-Handed,86.0,C. O'Connell,V. Royer,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1409.8756481299256,1463.22202993533,0.2,0.4166666666666667,32,7.0,1.0,2.0,119.0,511.0,-3.6666666666666714,31.7,0.0,1461.0342132267958,1464.1609660621684,0.0,0.4090909090909091,25,7.0,1.0,3.0,57.0,897.0,-0.3333333333333357,24.7,0.0,-51.158565096870234,-0.9389361268383709,0.2,0.007575757575757569,7,0.0,0.0,-1.0,62.0,-386.0,-3.3333333333333357,7.0,0.0,-0.7270487322356267,-0.5618454432626923,0.4007162270973123,0.5992837729026876,b,0.5992837729026876,25,21+,0.55-0.60,62.0,51-100
atp,2026-02-09,2026-407,ABN AMRO Open,abn amro open,500,Hard,32,4,R32,3,,7-6 6-2,A. de Minaur,A. Fils,,,,,A. de Minaur,A. Fils,1,dh58,f0f1,8.0,42.0,3835.0,1110.0,27.0,21.7,R,R,183.0,185.0,1.0,,,,1999-02-17,"Sydney, Australia",AUS,Australia,Two-Handed,69.0,2004-06-12,"Bondoufle, France",FRA,France,Two-Handed,83.0,A. de Minaur,A. Fils,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1763.0406644115526,1683.3918604804983,0.8,0.7321428571428571,76,22.0,0.0,5.0,8.0,3835.0,-2.0,27.0,0.0,1631.7895971009032,1557.680301925742,0.6,0.6190476190476191,35,7.0,3.0,3.0,42.0,1110.0,0.0,21.7,0.0,131.25106731064943,125.71155855475627,0.20000000000000007,0.11309523809523803,41,15.0,-3.0,2.0,-34.0,2725.0,-2.0,5.300000000000001,0.0,1.5639755383573428,1.239169646363698,0.7080024593990183,0.2919975406009817,a,0.7080024593990183,35,21+,0.70-0.75,34.0,26-50
atp,2026-02-09,2026-407,ABN AMRO Open,abn amro open,500,Hard,32,5,R32,3,,6-4 6-4,T. Griekspoor,G. Mpetshi Perricard,,,,,G. Mpetshi Perricard,T. Griekspoor,0,m0gz,gj37,56.0,27.0,905.0,1585.0,22.6,29.6,R,R,201.0,188.0,,7.0,,,2003-07-08,Lyon,FRA,France,One-Handed,103.0,1996-07-02,"Haarlem, Netherlands",NED,Netherlands,Two-Handed,85.0,G. Mpetshi Perricard,T. Griekspoor,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,1494.0909417146104,1500.7903542348745,0.4,0.48717948717948717,51,7.0,1.0,5.0,56.0,905.0,5.0,22.6,0.0,1503.461861214719,1480.5835472998258,0.2,0.47058823529411764,53,7.0,2.0,4.0,27.0,1585.0,0.6666666666666679,29.6,0.0,-9.370919500108585,20.20680693504869,0.2,0.01659125188536953,-2,0.0,-1.0,1.0,29.0,-680.0,4.333333333333332,-7.0,0.0,-0.7108467576593465,-0.5599310961518134,0.47565331207330647,0.5243466879266936,b,0.5243466879266936,51,21+,0.50-0.55,29.0,26-50
atp,2026-02-09,2026-407,ABN AMRO Open,abn amro open,500,Hard,32,7,R32,3,,6-7 6-3 3-6,U. Humbert,D. Medvedev,,,,,D. Medvedev,U. Humbert,0,mm58,hh26,11.0,36.0,3060.0,1335.0,30.0,27.6,R,L,198.0,188.0,4.0,,,,1996-02-11,"Moscow, Russia",RUS,Russia,Two-Handed,83.0,1998-06-26,"Metz, France",FRA,France,Two-Handed,73.0,D. Medvedev,U. Humbert,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1727.0437651961056,1674.9722780603568,0.8,0.6909090909090909,73,22.0,0.0,4.0,11.0,3060.0,1.0,30.0,0.0,1572.9204219826795,1569.6207335200163,0.4,0.6111111111111112,51,7.0,2.0,8.0,36.0,1335.0,1.3333333333333357,27.6,1.0,154.1233432134261,105.35154454034046,0.4,0.07979797979797976,22,15.0,-2.0,-4.0,-25.0,1725.0,-0.3333333333333357,2.3999999999999986,-1.0,1.126011262856224,0.8290615848488212,0.6946859908863122,0.3053140091136878,a,0.6946859908863122,51,21+,0.65-0.70,25.0,11-25
atp,2026-02-09,2026-407,ABN AMRO Open,abn amro open,500,Hard,32,2,R32,3,,7-6 6-7 5-7,A. Bublik,H. Hurkacz,,,,,A. Bublik,H. Hurkacz,1,bk92,hb71,10.0,70.0,3235.0,775.0,28.6,29.0,R,R,196.0,196.0,3.0,,,,1997-06-17,"Gatchina, Russia",KAZ,Kazakhstan,Two-Handed,82.0,1997-02-11,"Wroclaw, Poland",POL,Poland,Two-Handed,81.0,A. Bublik,H. Hurkacz,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1767.0594486395444,1626.977980397153,0.8,0.6052631578947368,65,22.0,0.0,4.0,10.0,3235.0,0.0,28.6,0.0,1547.6098541160318,1500.2239782575539,0.4,0.5,24,7.0,1.0,3.0,70.0,775.0,-17.333333333333336,29.0,0.0,219.4495945235126,126.75400213959915,0.4,0.10526315789473684,41,15.0,-1.0,1.0,-60.0,2460.0,17.333333333333336,-0.3999999999999986,0.0,1.8647846042429448,1.427940757995163,0.7792254685741926,0.22077453142580747,a,0.7792254685741926,24,21+,0.75+,60.0,51-100
atp,2026-02-09,2026-407,ABN AMRO Open,abn amro open,500,Hard,32,9,R32,3,,6-7 6-7,H. Medjedovic,Z. Bergs,,,,,H. Medjedovic,Z. Bergs,1,m0jf,bu13,79.0,39.0,717.0,1170.0,22.6,26.7,R,R,188.0,185.0,,,LL,,2003-07-18,"Novi Pazar, Serbia",SRB,Serbia,Two-Handed,86.0,1999-06-03,"Lommel, Belgium",BEL,Belgium,Two-Handed,88.0,H. Medjedovic,Z. Bergs,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1477.1806577837176,1487.8124885217514,0.4,0.5,35,7.0,1.0,5.0,79.0,717.0,11.666666666666671,22.6,0.0,1520.3566543367974,1525.1418000461795,0.2,0.5384615384615384,53,22.0,0.0,1.0,39.0,1170.0,2.6666666666666643,26.7,0.0,-43.17599655307981,-37.32931152442802,0.2,-0.038461538461538436,-18,-15.0,1.0,4.0,40.0,-453.0,9.000000000000007,-4.099999999999998,0.0,-0.693147180559945,-0.4891437945494932,0.43085696329785056,0.5691430367021495,b,0.5691430367021495,35,21+,0.55-0.60,40.0,26-50
atp,2026-02-09,2026-407,ABN AMRO Open,abn amro open,500,Hard,32,10,R32,3,,1-6 3-6,J. Munar,N. Budkov Kjaer,,,,,J. Munar,N. Budkov Kjaer,1,mu94,b0u4,37.0,132.0,1185.0,476.0,28.8,19.4,R,R,183.0,191.0,,,,WC,1997-05-05,"Santanyi, Mallorca, Spain",ESP,Spain,Two-Handed,76.0,2006-09-01,Oslo,NOR,Norway,Two-Handed,78.0,J. Munar,N. Budkov Kjaer,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1603.8239875846352,1573.6991547652162,0.6,0.6,58,22.0,0.0,5.0,37.0,1185.0,1.0,28.8,0.0,1451.1321605450657,1465.4030713988402,0.2,0.0,5,22.0,0.0,1.0,132.0,476.0,4.0,19.4,0.0,152.6918270395695,108.29608336637602,0.39999999999999997,0.6,53,0.0,0.0,4.0,-95.0,709.0,-3.0,9.400000000000002,0.0,1.252762968495368,0.9108250886693297,0.6834316889315672,0.3165683110684327,a,0.6834316889315672,5,3-5,0.65-0.70,95.0,51-100
