tour,event_date,tourney_id,tourney_name,tournament_seed,tourney_level,surface,draw_size,match_num,round,best_of,minutes,score,winner,loser_name,winner_rank,loser_rank,winner_rank_points,loser_rank_points,player_a,player_b,target,player_a_id,player_b_id,player_a_rank,player_b_rank,player_a_rank_points,player_b_rank_points,player_a_age,player_b_age,player_a_hand,player_b_hand,player_a_height_cm,player_b_height_cm,player_a_seed,player_b_seed,player_a_entry,player_b_entry,player_a_birth_date,player_a_birth_place,player_a_country_code,player_a_country_name,player_a_backhand,player_a_weight_kg,player_b_birth_date,player_b_birth_place,player_b_country_code,player_b_country_name,player_b_backhand,player_b_weight_kg,fighter_a,fighter_b,best_of_5,surface_is_hard,surface_is_clay,surface_is_grass,surface_is_carpet,a_h2h_wins,b_h2h_wins,diff_h2h_wins,same_hand,a_elo,a_surface_elo,a_recent_form,a_surface_win_rate,a_num_matches,a_days_since_last_match,a_matches_last_7d,a_matches_last_30d,a_rank,a_rank_trend,a_age,a_is_left_handed,b_elo,b_surface_elo,b_recent_form,b_surface_win_rate,b_num_matches,b_days_since_last_match,b_matches_last_7d,b_matches_last_30d,b_rank,b_rank_trend,b_age,b_is_left_handed,diff_elo,diff_surface_elo,diff_recent_form,diff_surface_win_rate,diff_num_matches,diff_days_since_last_match,diff_matches_last_7d,diff_matches_last_30d,diff_rank,diff_rank_trend,diff_age,diff_is_left_handed,prob_a,prob_b,predicted_winner,confidence,fold,fold_start_date,fold_end_date
atp,2025-03-19,2025-403,ATP Masters 1000 Miami,masters miami,1000,Hard,96,18,R128,3,,6-3 3-6 6-4,G. Monfils,F. Marozsan,,,,,F. Marozsan,G. Monfils,0,m0ci,mc65,59.0,46.0,965.0,1230.0,25.4,38.5,R,R,193.0,193.0,,,,,1999-10-08,"Budapest, Hungary",HUN,Hungary,Two-Handed,75.0,1986-09-01,"Paris, France",FRA,France,Two-Handed,85.0,F. Marozsan,G. Monfils,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1505.3964919392893,1506.1841529272037,0.4,0.5384615384615384,13,14.0,0.0,5.0,59.0,-4.666666666666664,25.4,0.0,1579.6231683288731,1564.8955223448008,0.4,0.7333333333333333,15,14.0,0.0,4.0,46.0,-4.0,38.5,0.0,-74.22667638958387,-58.7113694175971,0.0,-0.19487179487179485,-2,0.0,0.0,1.0,13.0,-0.6666666666666643,-13.100000000000001,0.0,0.3964626342753987,0.6035373657246014,b,0.6035373657246014,4,2025-01-01,2025-07-01
atp,2025-03-19,2025-403,ATP Masters 1000 Miami,masters miami,1000,Hard,96,72,R32,3,,7-6 6-3,S. Korda,S. Tsitsipas,,,,,S. Korda,S. Tsitsipas,1,k0ah,te51,25.0,10.0,1860.0,3405.0,24.7,26.6,R,R,196.0,193.0,24.0,9.0,,,2000-07-05,"Bradenton, FL, USA",USA,United States,Two-Handed,82.0,1998-08-12,"Athens, Greece",GRE,Greece,One-Handed,90.0,S. Korda,S. Tsitsipas,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1503.7523516656568,1502.284088942861,0.4,0.5,8,0.0,1.0,2.0,25.0,-0.6666666666666679,24.7,0.0,1594.1791819692755,1571.7102836768508,0.8,0.7142857142857143,14,0.0,1.0,10.0,10.0,-0.6666666666666661,26.6,0.0,-90.42683030361877,-69.42619473398986,-0.4,-0.2142857142857143,-6,0.0,0.0,-8.0,15.0,-1.7763568394002505e-15,-1.9000000000000021,0.0,0.37476269575837773,0.6252373042416223,b,0.6252373042416223,4,2025-01-01,2025-07-01
atp,2025-03-19,2025-403,ATP Masters 1000 Miami,masters miami,1000,Hard,96,75,R32,3,,4-6 4-6,J. Mensik,R. Safiullin,,,,,J. Mensik,R. Safiullin,1,m0ni,sx50,54.0,71.0,1042.0,851.0,19.5,27.6,R,R,196.0,185.0,,,,,2005-09-01,Prostejov,CZE,Czechia,Two-Handed,87.0,1997-08-07,"Podolsk, Russia",RUS,Russia,Two-Handed,75.0,J. Mensik,R. Safiullin,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1552.0015763101394,1540.5199981410626,0.6,0.625,16,0.0,2.0,5.0,54.0,1.0,19.5,0.0,1475.0829034435258,1477.1779707126145,0.6,0.3333333333333333,9,0.0,2.0,6.0,71.0,-0.6666666666666714,27.6,0.0,76.91867286661363,63.34202742844809,0.0,0.2916666666666667,7,0.0,0.0,-1.0,-17.0,1.6666666666666714,-8.100000000000001,0.0,0.6133062199911034,0.38669378000889665,a,0.6133062199911034,4,2025-01-01,2025-07-01
atp,2025-03-19,2025-403,ATP Masters 1000 Miami,masters miami,1000,Hard,96,14,R128,3,,3-6 4-6,Q. Halys,T. Seyboth Wild,,,,,Q. Halys,T. Seyboth Wild,1,hb64,sx91,57.0,96.0,981.0,617.0,28.4,25.0,R,R,191.0,185.0,,,,,1996-10-26,"Bondy, France",FRA,France,Two-Handed,85.0,2000-03-10,"Marechal Candido Rondon, BRA",BRA,Brazil,Two-Handed,80.0,Q. Halys,T. Seyboth Wild,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1502.707503810478,1499.2703528826949,0.6,0.45454545454545453,11,14.0,0.0,7.0,57.0,8.0,28.4,0.0,1479.4980854933112,1491.7077858035761,0.2,0.3333333333333333,8,14.0,0.0,4.0,96.0,-6.666666666666671,25.0,0.0,23.209418317166865,7.562567079118708,0.39999999999999997,0.12121212121212122,3,0.0,0.0,3.0,-39.0,14.666666666666671,3.3999999999999986,0.0,0.5332570236928665,0.46674297630713346,a,0.5332570236928665,4,2025-01-01,2025-07-01
atp,2025-03-19,2025-403,ATP Masters 1000 Miami,masters miami,1000,Hard,96,48,R64,3,,7-6 7-6,J. Mensik,J. Draper,,,,,J. Draper,J. Mensik,0,d0co,m0ni,7.0,54.0,3800.0,1042.0,23.2,19.5,L,R,193.0,196.0,6.0,,,,2001-12-22,"Sutton, England",GBR,Great Britain,Two-Handed,85.0,2005-09-01,Prostejov,CZE,Czechia,Two-Handed,87.0,J. Draper,J. Mensik,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1661.298383383116,1622.507898278192,1.0,0.8666666666666667,15,14.0,0.0,11.0,7.0,7.0,23.2,1.0,1530.2368486092996,1525.2457713011897,0.4,0.6,15,0.0,1.0,4.0,54.0,2.0,19.5,0.0,131.06153477381645,97.26212697700225,0.6,0.2666666666666667,0,14.0,-1.0,7.0,-47.0,5.0,3.6999999999999993,1.0,0.6824310538453584,0.31756894615464143,a,0.6824310538453584,4,2025-01-01,2025-07-01
atp,2025-03-19,2025-403,ATP Masters 1000 Miami,masters miami,1000,Hard,96,20,R128,3,,3-6 6-7,J. Munar,A. Rinderknech,,,,,A. Rinderknech,J. Munar,0,rc91,mu94,74.0,56.0,821.0,992.0,29.7,27.9,R,R,196.0,183.0,,,,,1995-07-23,"Gassin, France",FRA,France,Two-Handed,88.0,1997-05-05,"Santanyi, Mallorca, Spain",ESP,Spain,Two-Handed,76.0,A. Rinderknech,J. Munar,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1425.4100080818484,1440.459000468242,0.2,0.2,10,14.0,0.0,2.0,74.0,-7.666666666666671,29.7,0.0,1522.9605848139786,1520.826824442992,0.4,0.6,12,14.0,0.0,3.0,56.0,0.0,27.9,0.0,-97.55057673213014,-80.36782397474985,-0.2,-0.39999999999999997,-2,0.0,0.0,-1.0,18.0,-7.666666666666671,1.8000000000000007,0.0,0.3636506369163744,0.6363493630836257,b,0.6363493630836257,4,2025-01-01,2025-07-01
atp,2025-03-19,2025-403,ATP Masters 1000 Miami,masters miami,1000,Hard,96,33,R64,3,,4-6 4-6,F. Auger-Aliassime,T. Schoolkate,,,,,F. Auger-Aliassime,T. Schoolkate,1,ag37,s0n0,19.0,129.0,2415.0,450.0,24.6,24.1,R,R,193.0,183.0,18.0,,,Q,2000-08-08,"Montreal, Canada",CAN,Canada,Two-Handed,88.0,2001-02-26,Perth,AUS,Australia,Two-Handed,83.0,F. Auger-Aliassime,T. Schoolkate,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1599.9299308803286,1583.562562158952,0.6,0.75,20,14.0,0.0,9.0,19.0,1.0,24.6,0.0,1501.6260821063324,1500.9012891065727,0.5,0.5,4,0.0,1.0,1.0,129.0,29.333333333333343,24.1,0.0,98.30384877399615,82.66127305237933,0.09999999999999998,0.25,16,14.0,-1.0,8.0,-110.0,-28.333333333333343,0.5,0.0,0.6429832966339903,0.35701670336600966,a,0.6429832966339903,4,2025-01-01,2025-07-01
atp,2025-03-19,2025-403,ATP Masters 1000 Miami,masters miami,1000,Hard,96,29,R128,3,,3-6 6-4 7-5,J. Thompson,M. Giron,,,,,J. Thompson,M. Giron,1,tc61,gc88,37.0,45.0,1375.0,1240.0,30.9,31.7,R,R,183.0,180.0,,,,,1994-04-20,"Sydney, Australia",AUS,Australia,Two-Handed,82.0,1993-07-24,"Thousand Oaks, CA, USA",USA,United States,Two-Handed,77.0,J. Thompson,M. Giron,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1498.3312374024845,1500.0146302912171,0.4,0.5,6,14.0,0.0,1.0,37.0,-6.333333333333332,30.9,0.0,1551.6729357230918,1540.580996984237,0.6,0.6428571428571429,14,14.0,0.0,6.0,45.0,3.0,31.7,0.0,-53.34169832060729,-40.566366693019745,-0.19999999999999996,-0.1428571428571429,-8,0.0,0.0,-5.0,-8.0,-9.333333333333332,-0.8000000000000007,0.0,0.4263097748896971,0.5736902251103029,b,0.5736902251103029,4,2025-01-01,2025-07-01
atp,2025-03-19,2025-403,ATP Masters 1000 Miami,masters miami,1000,Hard,96,41,R64,3,,6-4 6-3,J. Fonseca,U. Humbert,,,,,J. Fonseca,U. Humbert,1,f0fv,hh26,60.0,20.0,955.0,2375.0,18.6,26.7,R,L,188.0,188.0,,19.0,,,2006-08-21,Rio de janeiro,BRA,Brazil,Two-Handed,81.0,1998-06-26,"Metz, France",FRA,France,Two-Handed,73.0,J. Fonseca,U. Humbert,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1572.0487398738805,1513.8735989510915,0.6,0.6,11,0.0,1.0,4.0,60.0,13.333333333333329,18.6,0.0,1582.7976443448918,1565.0441754441065,0.6,0.75,12,14.0,0.0,4.0,20.0,-2.333333333333332,26.7,1.0,-10.748904471011201,-51.170576493015005,0.0,-0.15000000000000002,-1,-14.0,1.0,0.0,40.0,15.66666666666666,-8.099999999999998,-1.0,0.47448028782697504,0.5255197121730248,b,0.5255197121730248,4,2025-01-01,2025-07-01
atp,2025-03-19,2025-403,ATP Masters 1000 Miami,masters miami,1000,Hard,96,36,R64,3,,6-1 6-2,F. Cerundolo,A. Muller,,,,,A. Muller,F. Cerundolo,0,mp20,c0au,41.0,24.0,1287.0,1925.0,28.1,26.6,R,R,183.0,185.0,,23.0,,,1997-02-01,"Poissy, France",FRA,France,Two-Handed,75.0,1998-08-13,"Buenos Aires, Argentina",ARG,Argentina,Two-Handed,80.0,A. Muller,F. Cerundolo,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1556.7760617958083,1530.5430642296385,0.4,0.6666666666666666,15,0.0,1.0,8.0,41.0,1.0,28.1,0.0,1595.5692717215786,1529.4900989072369,0.6,0.625,19,14.0,0.0,10.0,24.0,2.0,26.6,0.0,-38.79320992577027,1.0529653224016329,-0.19999999999999996,0.04166666666666663,-4,-14.0,1.0,-2.0,17.0,-1.0,1.5,0.0,0.456003329588013,0.543996670411987,b,0.543996670411987,4,2025-01-01,2025-07-01
atp,2025-03-19,2025-403,ATP Masters 1000 Miami,masters miami,1000,Hard,96,10,R128,3,,6-7 6-3 6-4,J. Fonseca,L. Tien,,,,,J. Fonseca,L. Tien,1,f0fv,t0ha,60.0,66.0,955.0,867.0,18.6,19.3,R,L,188.0,180.0,,,,,2006-08-21,Rio de janeiro,BRA,Brazil,Two-Handed,81.0,2005-12-02,"Irvine, CA, USA",USA,United States,Two-Handed,73.0,J. Fonseca,L. Tien,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1558.0109354729889,1501.5386988705593,0.6,0.5,10,14.0,0.0,3.0,60.0,16.0,18.6,0.0,1515.1868416525372,1511.2375679283614,0.4,0.5454545454545454,11,14.0,0.0,4.0,66.0,12.0,19.3,1.0,42.82409382045171,-9.698869057802085,0.19999999999999996,-0.045454545454545414,-1,0.0,0.0,-1.0,-6.0,4.0,-0.6999999999999993,-1.0,0.551830488565083,0.44816951143491696,a,0.551830488565083,4,2025-01-01,2025-07-01
atp,2025-03-19,2025-403,ATP Masters 1000 Miami,masters miami,1000,Hard,96,84,R16,3,,6-4 7-5,G. Dimitrov,B. Nakashima,,,,,B. Nakashima,G. Dimitrov,0,n0ae,d875,32.0,15.0,1500.0,2745.0,23.6,33.8,R,R,188.0,191.0,31.0,14.0,,,2001-08-03,"San Diego, CA, USA",USA,United States,Two-Handed,83.0,1991-05-16,"Haskovo, Bulgaria",BUL,Bulgaria,One-Handed,81.0,B. Nakashima,G. Dimitrov,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1554.0913395199445,1540.8530836218272,0.8,0.5882352941176471,17,0.0,2.0,9.0,32.0,0.3333333333333357,23.6,0.0,1543.480986257472,1531.0899905009387,0.8,0.5833333333333334,12,0.0,2.0,7.0,15.0,0.0,33.8,0.0,10.610353262472472,9.76309312088847,0.0,0.004901960784313708,5,0.0,0.0,2.0,17.0,0.3333333333333357,-10.199999999999996,0.0,0.5186183789617498,0.48138162103825016,a,0.5186183789617498,4,2025-01-01,2025-07-01
atp,2025-03-19,2025-403,ATP Masters 1000 Miami,masters miami,1000,Hard,96,35,R64,3,,7-5 6-4,Z. Bergs,A. Rublev,,,,,A. Rublev,Z. Bergs,0,re44,bu13,9.0,51.0,3440.0,1065.0,27.4,25.8,R,R,188.0,185.0,8.0,,,,1997-10-20,"Moscow, Russia",RUS,Russia,Two-Handed,75.0,1999-06-03,"Lommel, Belgium",BEL,Belgium,Two-Handed,88.0,A. Rublev,Z. Bergs,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1553.3864056782772,1539.7352544128446,0.6,0.6,15,14.0,0.0,7.0,9.0,0.0,27.4,0.0,1552.5708773001445,1543.6460307696864,0.6,0.631578947368421,19,0.0,1.0,7.0,51.0,1.3333333333333357,25.8,0.0,0.8155283781327398,-3.9107763568417795,0.0,-0.03157894736842104,-4,14.0,-1.0,0.0,-42.0,-1.3333333333333357,1.5999999999999979,0.0,0.5026250366050801,0.49737496339491993,a,0.5026250366050801,4,2025-01-01,2025-07-01
atp,2025-03-19,2025-403,ATP Masters 1000 Miami,masters miami,1000,Hard,96,25,R128,3,,7-5 7-5,L. Sonego,M. Navone,,,,,L. Sonego,M. Navone,1,su87,n0bs,38.0,62.0,1356.0,925.0,29.9,24.1,R,R,191.0,178.0,,,,,1995-05-11,"Turin, Italy",ITA,Italy,Two-Handed,76.0,2001-02-27,9 de julio,ARG,Argentina,Two-Handed,73.0,L. Sonego,M. Navone,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1490.5449554105824,1494.3769118779292,0.2,0.5,14,14.0,0.0,2.0,38.0,-2.3333333333333357,29.9,0.0,1489.5859055540905,1480.2340291661662,0.4,0.3333333333333333,13,14.0,0.0,6.0,62.0,1.3333333333333357,24.1,0.0,0.9590498564919017,14.142882711762923,-0.2,0.16666666666666669,1,0.0,0.0,-4.0,-24.0,-3.6666666666666714,5.799999999999997,0.0,0.5081831904865448,0.49181680951345513,a,0.5081831904865448,4,2025-01-01,2025-07-01
atp,2025-03-19,2025-403,ATP Masters 1000 Miami,masters miami,1000,Hard,96,26,R128,3,,6-3 3-6 6-3,R. Safiullin,J. Brooksby,,,,,J. Brooksby,R. Safiullin,0,b0cd,sx50,544.0,71.0,67.0,851.0,24.4,27.6,R,R,193.0,185.0,,,PR,,2000-10-26,"Sacramento, CA, USA",USA,United States,Two-Handed,86.0,1997-08-07,"Podolsk, Russia",RUS,Russia,Two-Handed,75.0,J. Brooksby,R. Safiullin,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1497.6181743063366,1496.0919486330217,0.4,0.4,5,14.0,0.0,3.0,544.0,393.0,24.4,0.0,1440.5143555621032,1451.6505972071604,0.2,0.14285714285714285,7,14.0,0.0,4.0,71.0,-1.0,27.6,0.0,57.10381874423342,44.441351425861285,0.2,0.2571428571428572,-2,0.0,0.0,-1.0,473.0,394.0,-3.200000000000003,0.0,0.5847339457243199,0.41526605427568003,a,0.5847339457243199,4,2025-01-01,2025-07-01
atp,2025-03-19,2025-403,ATP Masters 1000 Miami,masters miami,1000,Hard,96,28,R128,3,,7-6 6-2,C. Tseng,M. Bellucci,,,,,C. Tseng,M. Bellucci,1,t0ap,b0gg,115.0,72.0,529.0,838.0,23.6,23.8,R,L,175.0,175.0,,,Q,,2001-08-08,"Taipei, Chinese Taipei",TPE,Chinese Taipei,Two-Handed,65.0,2001-06-01,Busto Arsizio,ITA,Italy,Two-Handed,77.0,C. Tseng,M. Bellucci,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1511.6715004824111,1500.0,0.6666666666666666,,3,30.0,0.0,3.0,115.0,10.0,23.6,0.0,1517.8704235430232,1513.10707669644,0.6,0.5714285714285714,7,23.0,0.0,1.0,72.0,12.666666666666671,23.8,1.0,-6.19892306061206,-13.10707669643989,0.06666666666666665,,-4,7.0,0.0,2.0,43.0,-2.6666666666666714,-0.1999999999999993,-1.0,0.4913443712164812,0.5086556287835187,b,0.5086556287835187,4,2025-01-01,2025-07-01
atp,2025-03-19,2025-403,ATP Masters 1000 Miami,masters miami,1000,Hard,96,32,R128,3,,6-4 6-2,Y. Bu,C. Norrie,,,,,C. Norrie,Y. Bu,0,n771,y09v,81.0,69.0,784.0,855.0,29.6,23.2,L,R,188.0,185.0,,,,,1995-08-23,"Johannesburg, South Africa",GBR,Great Britain,Two-Handed,82.0,2002-01-19,"Xinjiang, China",CHN,China,Two-Handed,82.0,C. Norrie,Y. Bu,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1512.1840122055094,1507.35127883238,0.4,0.5,14,14.0,0.0,4.0,81.0,-4.0,29.6,1.0,1448.278232636438,1465.054840968564,0.2,0.3333333333333333,13,14.0,0.0,4.0,69.0,1.0,23.2,0.0,63.905779569071456,42.29643786381621,0.2,0.16666666666666669,1,0.0,0.0,0.0,12.0,-5.0,6.400000000000002,1.0,0.5921274677504105,0.4078725322495895,a,0.5921274677504105,4,2025-01-01,2025-07-01
atp,2025-03-19,2025-403,ATP Masters 1000 Miami,masters miami,1000,Hard,96,3,R128,3,,7-6 7-5,Z. Bergs,N. Borges,,,,,N. Borges,Z. Bergs,0,bt72,bu13,42.0,51.0,1280.0,1065.0,28.1,25.8,R,R,185.0,185.0,,,,,1997-02-19,"Maia, Portugal",POR,Portugal,Two-Handed,78.0,1999-06-03,"Lommel, Belgium",BEL,Belgium,Two-Handed,88.0,N. Borges,Z. Bergs,0.0,1.0,0.0,0.0,0.0,0.0,2.0,-2.0,1.0,1531.7694099827581,1526.5415666135402,0.4,0.5882352941176471,17,14.0,0.0,6.0,42.0,-5.333333333333336,28.1,0.0,1536.8026503722401,1531.8286252101811,0.4,0.6111111111111112,18,14.0,0.0,6.0,51.0,3.0,25.8,0.0,-5.033240389481989,-5.287058596640918,0.0,-0.022875816993464082,-1,0.0,0.0,0.0,-9.0,-8.333333333333336,2.3000000000000007,0.0,0.49509460804146393,0.504905391958536,b,0.504905391958536,4,2025-01-01,2025-07-01
atp,2025-03-19,2025-403,ATP Masters 1000 Miami,masters miami,1000,Hard,96,34,R64,3,,4-6 6-3 6-3,M. Berrettini,H. Gaston,,,,,H. Gaston,M. Berrettini,0,g09o,bk40,88.0,30.0,711.0,1580.0,24.5,28.9,L,R,173.0,196.0,,29.0,LL,,2000-09-26,"Toulouse, France",FRA,France,Two-Handed,68.0,1996-04-12,"Rome, Italy",ITA,Italy,Two-Handed,95.0,H. Gaston,M. Berrettini,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1477.7169609118196,1513.1334948842746,0.4,0.6,8,0.0,1.0,5.0,88.0,3.3333333333333286,24.5,1.0,1514.670542547022,1508.7900366232245,0.6,0.5,12,14.0,0.0,8.0,30.0,-0.6666666666666679,28.9,0.0,-36.953581635202454,4.343458261050046,-0.19999999999999996,0.09999999999999998,-4,-14.0,1.0,-3.0,58.0,3.9999999999999964,-4.399999999999999,1.0,0.4592006397267009,0.5407993602732992,b,0.5407993602732992,4,2025-01-01,2025-07-01
atp,2025-03-19,2025-403,ATP Masters 1000 Miami,masters miami,1000,Hard,96,42,R64,3,,7-6 6-3,T. Fritz,L. Sonego,,,,,L. Sonego,T. Fritz,0,su87,fb98,38.0,4.0,1356.0,4900.0,29.9,27.4,R,R,191.0,196.0,,3.0,,,1995-05-11,"Turin, Italy",ITA,Italy,Two-Handed,76.0,1997-10-28,"Rancho Santa Fe, CA, USA",USA,United States,Two-Handed,86.0,L. Sonego,T. Fritz,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1506.500789644698,1505.8887036412316,0.4,0.5333333333333333,15,0.0,1.0,3.0,38.0,-1.3333333333333357,29.9,0.0,1528.5439942041191,1522.6797547587248,0.6,0.6,10,14.0,0.0,3.0,4.0,0.0,27.4,0.0,-22.043204559421156,-16.791051117493225,-0.19999999999999996,-0.06666666666666665,5,-14.0,1.0,0.0,34.0,-1.3333333333333357,2.5,0.0,0.470988888093489,0.529011111906511,b,0.529011111906511,4,2025-01-01,2025-07-01
atp,2025-03-19,2025-403,ATP Masters 1000 Miami,masters miami,1000,Hard,96,39,R64,3,,6-4 6-4,A. de Minaur,Y. Bu,,,,,A. de Minaur,Y. Bu,1,dh58,y09v,11.0,69.0,3335.0,855.0,26.1,23.2,R,R,183.0,185.0,10.0,,,,1999-02-17,"Sydney, Australia",AUS,Australia,Two-Handed,69.0,2002-01-19,"Xinjiang, China",CHN,China,Two-Handed,82.0,A. de Minaur,Y. Bu,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1576.5057513485647,1561.0244676951763,0.4,0.7058823529411765,17,14.0,0.0,7.0,11.0,-1.0,26.1,0.0,1467.1884564644904,1478.5085338425054,0.4,0.38461538461538464,14,0.0,1.0,5.0,69.0,1.3333333333333286,23.2,0.0,109.31729488407427,82.51593385267097,0.0,0.3212669683257919,3,14.0,-1.0,2.0,-58.0,-2.3333333333333286,2.900000000000002,0.0,0.655134015570285,0.34486598442971494,a,0.655134015570285,4,2025-01-01,2025-07-01
atp,2025-03-19,2025-403,ATP Masters 1000 Miami,masters miami,1000,Hard,96,40,R64,3,,6-4 2-3,A. Fils,G. Diallo,,,,,A. Fils,G. Diallo,1,f0f1,d0f6,18.0,87.0,2480.0,730.0,20.8,23.5,R,R,185.0,203.0,17.0,,,LL,2004-06-12,"Bondoufle, France",FRA,France,Two-Handed,83.0,2001-09-24,"Montreal, Canada",CAN,Canada,Two-Handed,90.0,A. Fils,G. Diallo,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1535.8179338511734,1525.9279604639537,0.6,0.5833333333333334,12,14.0,0.0,5.0,18.0,3.0,20.8,0.0,1488.7894469455878,1490.6370925181698,0.4,0.4444444444444444,9,0.0,1.0,4.0,87.0,0.6666666666666714,23.5,0.0,47.02848690558562,35.29086794578393,0.19999999999999996,0.13888888888888895,3,14.0,-1.0,1.0,-69.0,2.3333333333333286,-2.6999999999999993,0.0,0.5701037601815973,0.42989623981840275,a,0.5701037601815973,4,2025-01-01,2025-07-01
atp,2025-03-19,2025-403,ATP Masters 1000 Miami,masters miami,1000,Hard,96,22,R128,3,,3-6 6-7,R. Opelka,C. Eubanks,,,,,C. Eubanks,R. Opelka,0,e865,o522,104.0,114.0,563.0,529.0,28.9,27.6,R,R,201.0,211.0,,,WC,PR,1996-05-05,"Atlanta, GA, USA",USA,United States,One-Handed,82.0,1997-08-28,"St. Joseph, MI, USA",USA,United States,Two-Handed,102.0,C. Eubanks,R. Opelka,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,1468.5894571645943,1476.3525793775955,0.25,0.25,4,37.0,0.0,0.0,104.0,2.3333333333333286,28.9,0.0,1526.3660667968838,1523.353129136772,0.4,0.6153846153846154,13,14.0,0.0,1.0,114.0,4.666666666666671,27.6,0.0,-57.77660963228959,-47.000549759176465,-0.15000000000000002,-0.3653846153846154,-9,23.0,0.0,-1.0,-10.0,-2.333333333333343,1.2999999999999972,0.0,0.41916848687472996,0.58083151312527,b,0.58083151312527,4,2025-01-01,2025-07-01
atp,2025-03-19,2025-403,ATP Masters 1000 Miami,masters miami,1000,Hard,96,43,R64,3,,5-7 6-4 6-3,D. Goffin,C. Alcaraz,,,,,C. Alcaraz,D. Goffin,0,a0e2,gb88,3.0,55.0,6910.0,1003.0,21.9,34.3,R,R,183.0,180.0,2.0,,,,2003-05-05,"El Palmar, Murcia, Spain",ESP,Spain,Two-Handed,74.0,1990-12-07,"Rocourt, Belgium",BEL,Belgium,Two-Handed,70.0,C. Alcaraz,D. Goffin,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1654.8320353657034,1620.4385868081201,0.8,0.8333333333333334,18,14.0,0.0,8.0,3.0,0.0,21.9,0.0,1475.4641360110552,1478.002637052002,0.6,0.36363636363636365,11,0.0,1.0,6.0,55.0,0.6666666666666643,34.3,0.0,179.36789935464822,142.43594975611813,0.20000000000000007,0.4696969696969697,7,14.0,-1.0,2.0,-52.0,-0.6666666666666643,-12.399999999999999,0.0,0.7414577957727976,0.2585422042272024,a,0.7414577957727976,4,2025-01-01,2025-07-01
atp,2025-03-19,2025-403,ATP Masters 1000 Miami,masters miami,1000,Hard,96,45,R64,3,,6-7 0-6,K. Khachanov,N. Kyrgios,,,,,K. Khachanov,N. Kyrgios,1,ke29,ke17,23.0,892.0,2000.0,20.0,28.8,29.9,R,R,198.0,193.0,22.0,,,PR,1996-05-21,"Moscow, Russia",RUS,Russia,Two-Handed,87.0,1995-04-27,"Canberra, Australia",AUS,Australia,Two-Handed,85.0,K. Khachanov,N. Kyrgios,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1479.684778107784,1482.8531243775815,0.4,0.4,10,14.0,0.0,5.0,23.0,0.33333333333333215,28.8,0.0,1470.5353181924252,1477.2414298909653,0.25,0.25,4,0.0,1.0,2.0,892.0,103.5,29.9,0.0,9.149459915358875,5.611694486616216,0.15000000000000002,0.15000000000000002,6,14.0,-1.0,3.0,-869.0,-103.16666666666667,-1.0999999999999979,0.0,0.5156052792942416,0.48439472070575834,a,0.5156052792942416,4,2025-01-01,2025-07-01
