tour,event_date,tourney_id,tourney_name,tournament_seed,tourney_level,surface,draw_size,match_num,round,best_of,minutes,score,winner,loser_name,winner_rank,loser_rank,winner_rank_points,loser_rank_points,player_a,player_b,target,player_a_id,player_b_id,player_a_rank,player_b_rank,player_a_rank_points,player_b_rank_points,player_a_age,player_b_age,player_a_hand,player_b_hand,player_a_height_cm,player_b_height_cm,player_a_seed,player_b_seed,player_a_entry,player_b_entry,b365_a,b365_b,ps_a,ps_b,max_a,max_b,avg_a,avg_b,odds_date_diff,year,fighter_a,fighter_b,best_of_5,surface_is_hard,surface_is_clay,surface_is_grass,surface_is_carpet,a_h2h_wins,b_h2h_wins,diff_h2h_wins,same_hand,a_elo,a_surface_elo,a_recent_form,a_surface_win_rate,a_num_matches,a_days_since_last_match,a_matches_last_7d,a_matches_last_30d,a_rank,a_rank_trend,a_age,a_is_left_handed,b_elo,b_surface_elo,b_recent_form,b_surface_win_rate,b_num_matches,b_days_since_last_match,b_matches_last_7d,b_matches_last_30d,b_rank,b_rank_trend,b_age,b_is_left_handed,diff_elo,diff_surface_elo,diff_recent_form,diff_surface_win_rate,diff_num_matches,diff_days_since_last_match,diff_matches_last_7d,diff_matches_last_30d,diff_rank,diff_rank_trend,diff_age,diff_is_left_handed,prob_a,prob_b,predicted_winner,confidence,fold,fold_start_date,fold_end_date
atp,2024-08-05,2024-0421,Canada Masters,canada masters,M,Hard,64.0,256,R64,3,121.0,5-7 6-4 6-4,Nuno Borges,Miomir Kecmanovic,43.0,50.0,1176.0,975.0,Miomir Kecmanovic,Nuno Borges,0,200175,132686,50.0,43.0,975.0,1176.0,24.9,27.4,R,R,183.0,185.0,,,,,1.57,2.38,1.68,2.31,1.68,2.4,1.62,2.28,1.0,2024,Miomir Kecmanovic,Nuno Borges,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1566.8334594903993,1513.63624927948,0.4,0.5294117647058824,155,7.0,2.0,3.0,50.0,1.3333333333333357,24.9,0.0,1560.2442892916367,1487.184025188629,0.8,0.4358974358974359,73,7.0,1.0,6.0,43.0,5.333333333333336,27.4,0.0,6.589170198762531,26.45222409085113,-0.4,0.0935143288084464,82,0.0,1.0,-3.0,7.0,-4.0,-2.5,0.0,0.5176263450988208,0.48237365490117917,a,0.5176263450988208,3,2024-07-01,2025-01-01
atp,2024-08-05,2024-0421,Canada Masters,canada masters,M,Hard,64.0,257,R64,3,76.0,6-2 6-2,Ugo Humbert,Arthur Fils,15.0,23.0,2360.0,1770.0,Arthur Fils,Ugo Humbert,0,209950,200005,23.0,15.0,1770.0,2360.0,20.1,26.1,R,L,185.0,188.0,,12.0,,,2.3,1.62,2.35,1.65,2.35,1.65,2.27,1.62,2.0,2024,Arthur Fils,Ugo Humbert,0.0,1.0,0.0,0.0,0.0,0.0,2.0,-2.0,0.0,1630.932015250361,1562.7340578971891,0.8,0.5641025641025641,79,7.0,1.0,5.0,23.0,3.333333333333332,20.1,0.0,1655.8604934508055,1715.7033722931208,0.4,0.618421052631579,125,7.0,2.0,3.0,15.0,0.0,26.1,1.0,-24.928478200444488,-152.96931439593163,0.4,-0.0543184885290148,-46,0.0,-1.0,2.0,8.0,3.333333333333332,-6.0,-1.0,0.4327036680033016,0.5672963319966984,b,0.5672963319966984,3,2024-07-01,2025-01-01
atp,2024-08-05,2024-0421,Canada Masters,canada masters,M,Hard,64.0,258,R64,3,87.0,6-4 6-4,Karen Khachanov,Gabriel Diallo,22.0,141.0,1830.0,436.0,Gabriel Diallo,Karen Khachanov,0,209113,111575,141.0,22.0,436.0,1830.0,22.8,28.2,R,R,203.0,198.0,,16.0,,,3.0,1.4,2.78,1.5,3.0,1.51,2.69,1.47,1.0,2024,Gabriel Diallo,Karen Khachanov,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1451.454817100413,1488.0359494505951,0.4,0.4166666666666667,15,21.0,0.0,1.0,141.0,14.666666666666655,22.8,0.0,1633.9109341929493,1627.3627401105318,0.0,0.6086956521739131,144,7.0,1.0,1.0,22.0,-0.3333333333333321,28.2,0.0,-182.45611709253623,-139.3267906599367,0.4,-0.1920289855072464,-129,14.0,-1.0,0.0,119.0,14.99999999999999,-5.399999999999999,0.0,0.25941260617836254,0.7405873938216374,b,0.7405873938216374,3,2024-07-01,2025-01-01
atp,2024-08-05,2024-0421,Canada Masters,canada masters,M,Hard,64.0,259,R64,3,142.0,4-6 6-4 6-4,Matteo Arnaldi,Mackenzie Mcdonald,46.0,93.0,1155.0,636.0,Mackenzie Mcdonald,Matteo Arnaldi,0,111456,208286,93.0,46.0,636.0,1155.0,29.3,23.4,R,R,178.0,185.0,,,Q,,2.0,1.8,2.03,1.86,2.12,1.86,1.98,1.83,2.0,2024,Mackenzie Mcdonald,Matteo Arnaldi,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1493.7646171217316,1529.976219667618,0.4,0.5227272727272727,127,7.0,1.0,6.0,93.0,2.6666666666666714,29.3,0.0,1583.202799290082,1555.9676609607088,0.2,0.5128205128205128,75,7.0,2.0,4.0,46.0,-2.6666666666666643,23.4,0.0,-89.4381821683503,-25.99144129309093,0.2,0.0099067599067599,52,0.0,-1.0,2.0,47.0,5.333333333333336,5.900000000000002,0.0,0.38564919982208773,0.6143508001779123,b,0.6143508001779123,3,2024-07-01,2025-01-01
atp,2024-08-05,2024-0421,Canada Masters,canada masters,M,Hard,64.0,260,R64,3,86.0,6-2 7-5,Alejandro Davidovich Fokina,Roman Safiullin,42.0,66.0,1195.0,785.0,Alejandro Davidovich Fokina,Roman Safiullin,1,200221,126128,42.0,66.0,1195.0,785.0,25.1,26.9,R,R,183.0,185.0,,,,,1.91,1.91,1.98,1.91,1.99,1.93,1.9,1.9,2.0,2024,Alejandro Davidovich Fokina,Roman Safiullin,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1567.0355182609935,1571.111783417449,0.6,0.4868421052631579,130,7.0,2.0,5.0,42.0,1.6666666666666643,25.1,0.0,1548.444294869514,1519.2469035550344,0.4,0.4693877551020408,80,7.0,3.0,4.0,66.0,0.0,26.9,0.0,18.591223391479616,51.86487986241468,0.1999999999999999,0.017454350161117,50,0.0,-1.0,1.0,-24.0,1.6666666666666643,-1.7999999999999972,0.0,0.5391250220842762,0.4608749779157238,a,0.5391250220842762,3,2024-07-01,2025-01-01
atp,2024-08-05,2024-0421,Canada Masters,canada masters,M,Hard,64.0,263,R64,3,165.0,7-6(5) 6-7(5) 6-2,Tomas Martin Etcheverry,Nicolas Jarry,38.0,24.0,1255.0,1710.0,Nicolas Jarry,Tomas Martin Etcheverry,0,111797,144869,24.0,38.0,1710.0,1255.0,28.8,25.0,R,R,201.0,196.0,,,,,2.1,1.73,2.15,1.77,2.25,1.8,2.1,1.74,1.0,2024,Nicolas Jarry,Tomas Martin Etcheverry,0.0,1.0,0.0,0.0,0.0,1.0,2.0,-1.0,1.0,1603.2767440079776,1585.1926991963328,0.2,0.575,101,7.0,1.0,1.0,24.0,-3.0,28.8,0.0,1565.0654050007674,1483.7666947409764,0.4,0.3714285714285714,109,7.0,2.0,4.0,38.0,-3.333333333333336,25.0,0.0,38.2113390072102,101.4260044553564,-0.2,0.2035714285714285,-8,0.0,-1.0,-3.0,-14.0,0.3333333333333357,3.8000000000000007,0.0,0.5759134671678916,0.42408653283210834,a,0.5759134671678916,3,2024-07-01,2025-01-01
atp,2024-08-05,2024-0421,Canada Masters,canada masters,M,Hard,64.0,264,R64,3,97.0,6-4 7-5,Brandon Nakashima,Denis Shapovalov,52.0,106.0,935.0,550.0,Brandon Nakashima,Denis Shapovalov,1,206909,133430,52.0,106.0,935.0,550.0,23.0,25.3,R,L,188.0,185.0,,,Q,WC,2.1,1.73,2.16,1.76,2.23,1.85,2.04,1.78,2.0,2024,Brandon Nakashima,Denis Shapovalov,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1525.4573953769725,1507.9536592124646,0.4,0.5285714285714286,116,7.0,2.0,5.0,52.0,2.333333333333336,23.0,0.0,1591.87859000688,1541.0749559220208,0.6,0.5526315789473685,118,7.0,3.0,4.0,106.0,33.0,25.3,1.0,-66.42119462990786,-33.12129670955619,-0.1999999999999999,-0.0240601503759398,-2,0.0,-1.0,1.0,-54.0,-30.666666666666664,-2.3000000000000007,-1.0,0.4116133704160328,0.5883866295839674,b,0.5883866295839674,3,2024-07-01,2025-01-01
atp,2024-08-05,2024-0421,Canada Masters,canada masters,M,Hard,64.0,266,R64,3,93.0,6-4 6-2,Alejandro Tabilo,Frances Tiafoe,21.0,27.0,1918.0,1515.0,Alejandro Tabilo,Frances Tiafoe,1,126214,126207,21.0,27.0,1918.0,1515.0,27.1,26.5,L,R,188.0,188.0,15.0,,,,2.3,1.62,2.29,1.69,2.34,1.7,2.24,1.64,2.0,2024,Alejandro Tabilo,Frances Tiafoe,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1649.952999029281,1555.7798122360305,0.4,0.5555555555555556,80,7.0,1.0,2.0,21.0,-1.0,27.1,1.0,1612.1941153269822,1578.492829533744,0.6,0.5833333333333334,152,7.0,4.0,6.0,27.0,2.0,26.5,0.0,37.75888370229882,-22.713017297713577,-0.1999999999999999,-0.0277777777777777,-72,0.0,-3.0,-4.0,-6.0,-3.0,0.6000000000000014,1.0,0.5441076290525398,0.45589237094746016,a,0.5441076290525398,3,2024-07-01,2025-01-01
atp,2024-08-05,2024-0421,Canada Masters,canada masters,M,Hard,64.0,283,R32,3,133.0,6-2 6-7(5) 6-1,Brandon Nakashima,Tommy Paul,52.0,12.0,935.0,3375.0,Brandon Nakashima,Tommy Paul,1,206909,126205,52.0,12.0,935.0,3375.0,23.0,27.2,R,R,188.0,185.0,,10.0,Q,,3.2,1.36,3.37,1.37,3.37,1.42,3.06,1.38,3.0,2024,Brandon Nakashima,Tommy Paul,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,1544.479476717215,1521.094175379144,0.4,0.5352112676056338,117,0.0,3.0,6.0,52.0,1.3333333333333357,23.0,0.0,1831.620504598009,1706.6436637011416,0.8,0.6578947368421053,177,0.0,5.0,5.0,12.0,0.6666666666666661,27.2,0.0,-287.1410278807939,-185.5494883219976,-0.4,-0.1226834692364715,-60,0.0,-2.0,1.0,40.0,0.6666666666666696,-4.199999999999999,0.0,0.16495066699107824,0.8350493330089218,b,0.8350493330089218,3,2024-07-01,2025-01-01
atp,2024-08-05,2024-0421,Canada Masters,canada masters,M,Hard,64.0,255,R64,3,153.0,3-6 7-5 6-4,Kei Nishikori,Alex Michelsen,576.0,55.0,60.0,915.0,Alex Michelsen,Kei Nishikori,0,210506,105453,55.0,576.0,915.0,60.0,19.9,34.6,R,R,193.0,178.0,,,,PR,1.3,3.5,1.34,3.55,1.36,3.55,1.32,3.36,1.0,2024,Alex Michelsen,Kei Nishikori,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1531.1123409038937,1512.862880710941,0.6,0.4642857142857143,53,7.0,3.0,7.0,55.0,5.0,19.9,0.0,1492.6906611830136,1504.6979015859456,0.2,0.5,7,7.0,1.0,1.0,576.0,-132.0,34.6,0.0,38.421679720879865,8.164979124995398,0.3999999999999999,-0.0357142857142857,46,0.0,2.0,6.0,-521.0,137.0,-14.700000000000005,0.0,0.5527571343974969,0.44724286560250315,a,0.5527571343974969,3,2024-07-01,2025-01-01
atp,2024-08-05,2024-0421,Canada Masters,canada masters,M,Hard,64.0,299,SF,3,78.0,6-4 6-2,Andrey Rublev,Matteo Arnaldi,8.0,46.0,3975.0,1155.0,Andrey Rublev,Matteo Arnaldi,1,126094,208286,8.0,46.0,3975.0,1155.0,26.7,23.4,R,R,188.0,185.0,5.0,,,,1.29,3.75,1.3,3.89,1.35,3.89,1.3,3.54,6.0,2024,Andrey Rublev,Matteo Arnaldi,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1734.986993513807,1739.1019854885144,0.8,0.6967213114754098,195,0.0,6.0,10.0,8.0,0.0,26.7,0.0,1626.690912170159,1592.1364358219016,0.8,0.5476190476190477,78,0.0,5.0,7.0,46.0,0.0,23.4,0.0,108.29608134364798,146.9655496666128,0.0,0.1491022638563621,117,0.0,1.0,3.0,-38.0,0.0,3.3000000000000007,0.0,0.6692557332801058,0.33074426671989415,a,0.6692557332801058,3,2024-07-01,2025-01-01
atp,2024-08-05,2024-0421,Canada Masters,canada masters,M,Hard,64.0,275,R32,3,71.0,6-3 6-2,Arthur Rinderknech,Flavio Cobolli,65.0,33.0,786.0,1323.0,Arthur Rinderknech,Flavio Cobolli,1,126239,207925,65.0,33.0,786.0,1323.0,29.0,22.2,R,R,196.0,183.0,,,Q,,2.38,1.57,2.41,1.64,2.41,1.64,2.33,1.61,5.0,2024,Arthur Rinderknech,Flavio Cobolli,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1523.7024689224254,1514.526808244998,0.6,0.5079365079365079,100,0.0,2.0,8.0,65.0,0.6666666666666714,29.0,0.0,1641.8150098517615,1565.7841593623136,0.8,0.5357142857142857,61,0.0,6.0,10.0,33.0,10.0,22.2,0.0,-118.11254092933608,-51.25735111731569,-0.2,-0.0277777777777777,39,0.0,-4.0,-2.0,32.0,-9.333333333333329,6.800000000000001,0.0,0.34625433428815244,0.6537456657118476,b,0.6537456657118476,3,2024-07-01,2025-01-01
atp,2024-08-05,2024-0421,Canada Masters,canada masters,M,Hard,64.0,271,R32,3,66.0,6-1 6-3,Holger Rune,Pablo Carreno Busta,17.0,799.0,2300.0,27.0,Holger Rune,Pablo Carreno Busta,1,208029,105807,17.0,799.0,2300.0,27.0,21.2,33.0,R,R,188.0,188.0,13.0,,,PR,1.3,3.5,1.34,3.6,1.37,3.7,1.31,3.47,3.0,2024,Holger Rune,Pablo Carreno Busta,0.0,1.0,0.0,0.0,0.0,0.0,2.0,-2.0,1.0,1740.6111163418886,1653.4252805257352,0.8,0.625,164,0.0,1.0,3.0,17.0,0.0,21.2,0.0,1558.7057027766432,1567.9719936493875,0.2,0.6190476190476191,67,0.0,1.0,1.0,799.0,82.33333333333337,33.0,0.0,181.90541356524545,85.45328687634742,0.6000000000000001,0.0059523809523809,97,0.0,0.0,2.0,-782.0,-82.33333333333337,-11.8,0.0,0.733257903146857,0.266742096853143,a,0.733257903146857,3,2024-07-01,2025-01-01
atp,2024-08-05,2024-0421,Canada Masters,canada masters,M,Hard,64.0,267,R64,3,164.0,7-6(7) 5-7 6-4,Lorenzo Sonego,Tallon Griekspoor,57.0,40.0,881.0,1220.0,Lorenzo Sonego,Tallon Griekspoor,1,132283,134868,57.0,40.0,881.0,1220.0,29.2,28.0,R,R,191.0,188.0,,,,,2.3,1.62,2.35,1.66,2.44,1.67,2.29,1.62,1.0,2024,Lorenzo Sonego,Tallon Griekspoor,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1552.7409266648183,1521.1886774378654,0.6,0.4666666666666667,145,14.0,0.0,3.0,57.0,-3.0,29.2,0.0,1649.2795427163717,1612.1072701844143,0.4,0.5256410256410257,137,7.0,2.0,3.0,40.0,-12.333333333333332,28.0,0.0,-96.53861605155316,-90.91859274654894,0.1999999999999999,-0.0589743589743589,8,7.0,-2.0,0.0,17.0,9.333333333333332,1.1999999999999993,0.0,0.3617581431864091,0.6382418568135909,b,0.6382418568135909,3,2024-07-01,2025-01-01
atp,2024-08-05,2024-0421,Canada Masters,canada masters,M,Hard,64.0,274,R32,3,148.0,4-6 6-3 7-6(6),Hubert Hurkacz,Thanasi Kokkinakis,6.0,81.0,4105.0,697.0,Hubert Hurkacz,Thanasi Kokkinakis,1,128034,106423,6.0,81.0,4105.0,697.0,27.4,28.3,R,R,196.0,193.0,4.0,,,Q,1.73,2.1,1.74,2.22,1.75,2.23,1.72,2.14,5.0,2024,Hubert Hurkacz,Thanasi Kokkinakis,0.0,1.0,0.0,0.0,0.0,3.0,0.0,3.0,1.0,1827.7542911966495,1704.0902309385008,0.8,0.6666666666666666,177,35.0,0.0,0.0,6.0,2.333333333333334,27.4,0.0,1600.427535243038,1554.7908471100409,0.8,0.5074626865671642,85,0.0,3.0,3.0,81.0,6.666666666666671,28.3,0.0,227.32675595361184,149.29938382846012,0.0,0.1592039800995024,92,35.0,-3.0,-3.0,-75.0,-4.3333333333333375,-0.9000000000000021,0.0,0.7866559913238275,0.2133440086761725,a,0.7866559913238275,3,2024-07-01,2025-01-01
atp,2024-08-05,2024-0421,Canada Masters,canada masters,M,Hard,64.0,273,R32,3,122.0,6-2 6-7(5) 6-3,Casper Ruud,James Duckworth,9.0,80.0,3880.0,723.0,Casper Ruud,James Duckworth,1,134770,105902,9.0,80.0,3880.0,723.0,25.6,32.5,R,R,183.0,183.0,6.0,,,LL,1.33,3.4,1.36,3.45,1.36,3.6,1.31,3.42,3.0,2024,Casper Ruud,James Duckworth,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1791.1270540023413,1664.9409102677766,0.6,0.6363636363636364,188,7.0,4.0,5.0,9.0,0.0,25.6,0.0,1515.7183638159645,1474.4679670172218,0.4,0.4074074074074074,45,0.0,2.0,2.0,80.0,0.6666666666666714,32.5,0.0,275.4086901863768,190.4729432505549,0.1999999999999999,0.2289562289562289,143,7.0,2.0,3.0,-71.0,-0.6666666666666714,-6.899999999999999,0.0,0.8303940518319262,0.16960594816807376,a,0.8303940518319262,3,2024-07-01,2025-01-01
atp,2024-08-05,2024-0421,Canada Masters,canada masters,M,Hard,64.0,276,R32,3,99.0,6-4 7-6(4),Alexei Popyrin,Ben Shelton,62.0,14.0,821.0,2950.0,Alexei Popyrin,Ben Shelton,1,200615,210097,62.0,14.0,821.0,2950.0,25.0,21.8,R,L,196.0,193.0,,11.0,,,2.5,1.53,2.56,1.58,2.6,1.58,2.5,1.53,3.0,2024,Alexei Popyrin,Ben Shelton,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1578.697953774307,1523.8207576656678,0.6,0.4074074074074074,96,0.0,4.0,6.0,62.0,0.6666666666666643,25.0,0.0,1634.976285444242,1621.206200963726,0.6,0.5873015873015873,96,0.0,4.0,5.0,14.0,0.0,21.8,1.0,-56.278331669934914,-97.38544329805836,0.0,-0.1798941798941799,0,0.0,0.0,1.0,48.0,0.6666666666666643,3.1999999999999997,-1.0,0.4080806067717003,0.5919193932282998,b,0.5919193932282998,3,2024-07-01,2025-01-01
atp,2024-08-05,2024-0421,Canada Masters,canada masters,M,Hard,64.0,277,R32,3,55.0,6-1 6-0,Grigor Dimitrov,Rinky Hijikata,10.0,74.0,3600.0,741.0,Grigor Dimitrov,Rinky Hijikata,1,105777,208014,10.0,74.0,3600.0,741.0,33.2,23.4,R,R,191.0,178.0,7.0,,,Q,1.25,4.0,1.27,4.25,1.27,4.25,1.24,4.06,3.0,2024,Grigor Dimitrov,Rinky Hijikata,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1856.8569063471716,1779.90776960401,0.8,0.6559139784946236,148,35.0,0.0,0.0,10.0,0.0,33.2,0.0,1468.481934232207,1499.6400788504586,0.2,0.4242424242424242,52,0.0,2.0,3.0,74.0,2.0,23.4,0.0,388.37497211496407,280.2676907535515,0.6000000000000001,0.2316715542521993,96,35.0,-2.0,-3.0,-64.0,-2.0,9.800000000000004,0.0,0.9044141335189406,0.09558586648105945,a,0.9044141335189406,3,2024-07-01,2025-01-01
atp,2024-08-05,2024-0421,Canada Masters,canada masters,M,Hard,64.0,278,R32,3,78.0,6-4 6-4,Kei Nishikori,Stefanos Tsitsipas,576.0,11.0,60.0,3465.0,Kei Nishikori,Stefanos Tsitsipas,1,105453,126774,576.0,11.0,60.0,3465.0,34.6,25.9,R,R,178.0,193.0,,8.0,PR,,4.33,1.22,4.79,1.23,4.79,1.25,4.38,1.21,3.0,2024,Kei Nishikori,Stefanos Tsitsipas,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1510.452867215601,1516.9798580695467,0.4,0.6,8,0.0,2.0,2.0,576.0,-56.66666666666663,34.6,0.0,1780.093749767089,1661.989772896839,0.6,0.6636363636363637,202,7.0,4.0,7.0,11.0,0.0,25.9,0.0,-269.6408825514882,-145.00991482729228,-0.1999999999999999,-0.0636363636363637,-194,-7.0,-2.0,-5.0,565.0,-56.66666666666663,8.700000000000003,0.0,0.1836089294398283,0.8163910705601717,b,0.8163910705601717,3,2024-07-01,2025-01-01
atp,2024-08-05,2024-0421,Canada Masters,canada masters,M,Hard,64.0,279,R32,3,168.0,3-6 7-6(2) 7-6(4),Nuno Borges,Ugo Humbert,43.0,15.0,1176.0,2360.0,Nuno Borges,Ugo Humbert,1,132686,200005,43.0,15.0,1176.0,2360.0,27.4,26.1,R,L,185.0,188.0,,12.0,,,3.2,1.36,3.46,1.36,3.46,1.36,3.26,1.34,3.0,2024,Nuno Borges,Ugo Humbert,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1576.5476954179223,1500.0958914042835,0.8,0.45,74,0.0,2.0,7.0,43.0,2.6666666666666643,27.4,0.0,1670.714460542673,1722.73684348351,0.4,0.6233766233766234,126,0.0,3.0,4.0,15.0,0.0,26.1,1.0,-94.16676512475031,-222.64095207922628,0.4,-0.1733766233766233,-52,0.0,-1.0,3.0,28.0,2.6666666666666643,1.2999999999999972,-1.0,0.334168260322648,0.665831739677352,b,0.665831739677352,3,2024-07-01,2025-01-01
atp,2024-08-05,2024-0421,Canada Masters,canada masters,M,Hard,64.0,280,R32,3,103.0,7-5 7-5,Matteo Arnaldi,Karen Khachanov,46.0,22.0,1155.0,1830.0,Karen Khachanov,Matteo Arnaldi,0,111575,208286,22.0,46.0,1830.0,1155.0,28.2,23.4,R,R,198.0,185.0,16.0,,,,1.62,2.3,1.68,2.33,1.69,2.38,1.63,2.27,3.0,2024,Karen Khachanov,Matteo Arnaldi,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1642.2042827939383,1634.7929375816136,0.2,0.6129032258064516,145,0.0,2.0,2.0,22.0,-0.3333333333333321,28.2,0.0,1595.1726499474694,1567.07161930724,0.4,0.525,76,0.0,3.0,5.0,46.0,-0.6666666666666643,23.4,0.0,47.031632846469165,67.72131827437374,-0.2,0.0879032258064516,69,0.0,-1.0,-3.0,-24.0,0.3333333333333321,4.800000000000001,0.0,0.5783424047192693,0.42165759528073077,a,0.5783424047192693,3,2024-07-01,2025-01-01
atp,2024-08-05,2024-0421,Canada Masters,canada masters,M,Hard,64.0,281,R32,3,115.0,6-4 1-6 6-2,Alejandro Davidovich Fokina,Daniil Medvedev,42.0,5.0,1195.0,6525.0,Alejandro Davidovich Fokina,Daniil Medvedev,1,200221,106421,42.0,5.0,1195.0,6525.0,25.1,28.4,R,R,183.0,198.0,,3.0,,,5.0,1.17,5.32,1.2,5.32,1.21,4.87,1.18,3.0,2024,Alejandro Davidovich Fokina,Daniil Medvedev,0.0,1.0,0.0,0.0,0.0,0.0,3.0,-3.0,1.0,1582.1801769955018,1581.333622678385,0.6,0.4935064935064935,131,0.0,3.0,6.0,42.0,1.3333333333333357,25.1,0.0,1886.0749941724991,1849.6411832661504,0.6,0.7734375,187,7.0,3.0,3.0,5.0,0.0,28.4,0.0,-303.8948171769973,-268.30756058776524,0.0,-0.2799310064935065,-56,-7.0,0.0,3.0,37.0,1.3333333333333357,-3.299999999999997,0.0,0.14292108612929771,0.8570789138707022,b,0.8570789138707022,3,2024-07-01,2025-01-01
atp,2024-08-05,2024-0421,Canada Masters,canada masters,M,Hard,64.0,282,R32,3,85.0,7-6(3) 6-2,Andrey Rublev,Tomas Martin Etcheverry,8.0,38.0,3975.0,1255.0,Andrey Rublev,Tomas Martin Etcheverry,1,126094,144869,8.0,38.0,3975.0,1255.0,26.7,25.0,R,R,188.0,196.0,5.0,,,,1.29,3.75,1.35,3.55,1.35,3.75,1.31,3.45,3.0,2024,Andrey Rublev,Tomas Martin Etcheverry,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1684.7535991734835,1707.863034311608,0.6,0.6890756302521008,192,7.0,3.0,7.0,8.0,0.0,26.7,0.0,1582.8180413498314,1499.173589827939,0.6,0.3888888888888889,110,0.0,3.0,5.0,38.0,-1.3333333333333357,25.0,0.0,101.93555782365206,208.6894444836689,0.0,0.3001867413632119,82,7.0,0.0,2.0,-30.0,1.3333333333333357,1.6999999999999993,0.0,0.6760032611612725,0.3239967388387274,a,0.6760032611612725,3,2024-07-01,2025-01-01
atp,2024-08-05,2024-0421,Canada Masters,canada masters,M,Hard,64.0,272,R32,3,97.0,6-4 7-6(4),Sebastian Korda,Taylor Fritz,18.0,13.0,2270.0,3330.0,Sebastian Korda,Taylor Fritz,1,200624,126203,18.0,13.0,2270.0,3330.0,24.0,26.7,R,R,196.0,196.0,,9.0,,,2.3,1.62,2.45,1.62,2.48,1.67,2.33,1.6,5.0,2024,Sebastian Korda,Taylor Fritz,0.0,1.0,0.0,0.0,0.0,0.0,2.0,-2.0,1.0,1762.6429541477585,1683.569430834598,0.8,0.6593406593406593,137,7.0,4.0,4.0,18.0,4.0,24.0,0.0,1804.1020655628745,1716.6354727784062,0.6,0.7241379310344828,193,0.0,4.0,4.0,13.0,-0.6666666666666661,26.7,0.0,-41.45911141511601,-33.06604194380816,0.2,-0.0647972716938234,-56,7.0,0.0,0.0,5.0,4.666666666666666,-2.6999999999999997,0.0,0.4423122427279069,0.5576877572720931,b,0.5576877572720931,3,2024-07-01,2025-01-01
atp,2024-08-05,2024-0421,Canada Masters,canada masters,M,Hard,64.0,297,QF,3,107.0,6-3 1-6 6-2,Andrey Rublev,Jannik Sinner,8.0,1.0,3975.0,9570.0,Andrey Rublev,Jannik Sinner,1,126094,206173,8.0,1.0,3975.0,9570.0,26.7,22.9,R,R,188.0,191.0,5.0,1.0,,,5.0,1.17,4.78,1.22,5.0,1.25,4.61,1.2,6.0,2024,Andrey Rublev,Jannik Sinner,0.0,1.0,0.0,0.0,0.0,0.0,4.0,-4.0,1.0,1706.675166505548,1719.847371258301,0.8,0.6942148760330579,194,0.0,5.0,9.0,8.0,0.0,26.7,0.0,2060.7378116231284,1963.1526905733897,0.8,0.8448275862068966,183,0.0,2.0,2.0,1.0,0.0,22.9,0.0,-354.0626451175804,-243.30531931508855,0.0,-0.1506127101738387,11,0.0,3.0,7.0,7.0,0.0,3.8000000000000007,0.0,0.11742983362898352,0.8825701663710165,b,0.8825701663710165,3,2024-07-01,2025-01-01
atp,2024-08-05,2024-0421,Canada Masters,canada masters,M,Hard,64.0,285,R32,3,96.0,6-2 6-4,Jannik Sinner,Borna Coric,1.0,94.0,9570.0,622.0,Borna Coric,Jannik Sinner,0,106432,206173,94.0,1.0,622.0,9570.0,27.7,22.9,R,R,188.0,191.0,,1.0,Q,,7.0,1.1,12.01,1.07,12.01,1.1,8.6,1.07,3.0,2024,Borna Coric,Jannik Sinner,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,1503.4645879352763,1529.6064519446095,0.4,0.5573770491803278,94,0.0,2.0,3.0,94.0,-7.0,27.7,0.0,2056.258154177153,1958.8778670627132,0.8,0.8421052631578947,181,35.0,0.0,0.0,1.0,0.0,22.9,0.0,-552.7935662418763,-429.271415118104,-0.4,-0.2847282139775668,-87,-35.0,2.0,3.0,93.0,-7.0,4.800000000000001,0.0,0.03896046231356585,0.9610395376864341,b,0.9610395376864341,3,2024-07-01,2025-01-01
